,policy_id,predictions
32736,ID91329,0
32737,ID91330,0
32738,ID91331,0
32739,ID91332,0
32740,ID91333,0
32741,ID91334,0
32742,ID91335,0
32743,ID91336,0
32744,ID91337,0
32745,ID91338,0
32746,ID91339,0
32747,ID91340,0
32748,ID91341,0
32749,ID91342,0
32750,ID91343,0
32751,ID91344,0
32752,ID91345,0
32753,ID91346,0
32754,ID91347,0
32755,ID91348,0
32756,ID91349,0
32757,ID91350,0
32758,ID91351,0
32759,ID91352,0
32760,ID91353,0
32761,ID91354,0
32762,ID91355,0
32763,ID91356,0
32764,ID91357,0
32765,ID91358,0
32766,ID91359,0
32767,ID91360,0
32768,ID91361,0
32769,ID91362,0
32770,ID91363,0
32771,ID91364,0
32772,ID91365,1
32773,ID91366,0
32774,ID91367,0
32775,ID91368,0
32776,ID91369,0
32777,ID91370,0
32778,ID91371,0
32779,ID91372,0
32780,ID91373,0
32781,ID91374,0
32782,ID91375,0
32783,ID91376,0
32784,ID91377,0
32785,ID91378,0
32786,ID91379,0
32787,ID91380,0
32788,ID91381,0
32789,ID91382,0
32790,ID91383,0
32791,ID91384,0
32792,ID91385,0
32793,ID91386,0
32794,ID91387,0
32795,ID91388,0
32796,ID91389,0
32797,ID91390,0
32798,ID91391,0
32799,ID91392,0
32800,ID91393,0
32801,ID91394,0
32802,ID91395,0
32803,ID91396,0
32804,ID91397,0
32805,ID91398,0
32806,ID91399,0
32807,ID91400,0
32808,ID91401,0
32809,ID91402,0
32810,ID91403,0
32811,ID91404,0
32812,ID91405,0
32813,ID91406,0
32814,ID91407,0
32815,ID91408,0
32816,ID91409,0
32817,ID91410,0
32818,ID91411,0
32819,ID91412,0
32820,ID91413,0
32821,ID91414,0
32822,ID91415,0
32823,ID91416,0
32824,ID91417,0
32825,ID91418,0
32826,ID91419,0
32827,ID91420,0
32828,ID91421,0
32829,ID91422,0
32830,ID91423,0
32831,ID91424,0
32832,ID91425,0
32833,ID91426,0
32834,ID91427,0
32835,ID91428,0
32836,ID91429,0
32837,ID91430,0
32838,ID91431,0
32839,ID91432,0
32840,ID91433,0
32841,ID91434,0
32842,ID91435,0
32843,ID91436,0
32844,ID91437,0
32845,ID91438,0
32846,ID91439,0
32847,ID91440,0
32848,ID91441,0
32849,ID91442,0
32850,ID91443,0
32851,ID91444,0
32852,ID91445,0
32853,ID91446,0
32854,ID91447,0
32855,ID91448,0
32856,ID91449,0
32857,ID91450,0
32858,ID91451,0
32859,ID91452,0
32860,ID91453,0
32861,ID91454,0
32862,ID91455,0
32863,ID91456,0
32864,ID91457,0
32865,ID91458,0
32866,ID91459,0
32867,ID91460,0
32868,ID91461,0
32869,ID91462,0
32870,ID91463,0
32871,ID91464,0
32872,ID91465,0
32873,ID91466,0
32874,ID91467,0
32875,ID91468,0
32876,ID91469,0
32877,ID91470,0
32878,ID91471,0
32879,ID91472,0
32880,ID91473,0
32881,ID91474,0
32882,ID91475,0
32883,ID91476,0
32884,ID91477,0
32885,ID91478,0
32886,ID91479,0
32887,ID91480,0
32888,ID91481,0
32889,ID91482,0
32890,ID91483,0
32891,ID91484,0
32892,ID91485,0
32893,ID91486,0
32894,ID91487,0
32895,ID91488,0
32896,ID91489,0
32897,ID91490,0
32898,ID91491,0
32899,ID91492,0
32900,ID91493,0
32901,ID91494,0
32902,ID91495,0
32903,ID91496,0
32904,ID91497,0
32905,ID91498,0
32906,ID91499,0
32907,ID91500,0
32908,ID91501,0
32909,ID91502,0
32910,ID91503,0
32911,ID91504,0
32912,ID91505,0
32913,ID91506,0
32914,ID91507,0
32915,ID91508,0
32916,ID91509,0
32917,ID91510,0
32918,ID91511,0
32919,ID91512,0
32920,ID91513,0
32921,ID91514,0
32922,ID91515,0
32923,ID91516,0
32924,ID91517,0
32925,ID91518,0
32926,ID91519,0
32927,ID91520,0
32928,ID91521,0
32929,ID91522,0
32930,ID91523,0
32931,ID91524,0
32932,ID91525,0
32933,ID91526,0
32934,ID91527,0
32935,ID91528,0
32936,ID91529,0
32937,ID91530,0
32938,ID91531,0
32939,ID91532,0
32940,ID91533,0
32941,ID91534,0
32942,ID91535,0
32943,ID91536,0
32944,ID91537,0
32945,ID91538,0
32946,ID91539,0
32947,ID91540,0
32948,ID91541,0
32949,ID91542,0
32950,ID91543,0
32951,ID91544,0
32952,ID91545,0
32953,ID91546,0
32954,ID91547,0
32955,ID91548,0
32956,ID91549,0
32957,ID91550,0
32958,ID91551,0
32959,ID91552,0
32960,ID91553,0
32961,ID91554,0
32962,ID91555,0
32963,ID91556,0
32964,ID91557,0
32965,ID91558,0
32966,ID91559,0
32967,ID91560,0
32968,ID91561,0
32969,ID91562,0
32970,ID91563,0
32971,ID91564,0
32972,ID91565,0
32973,ID91566,0
32974,ID91567,0
32975,ID91568,0
32976,ID91569,0
32977,ID91570,0
32978,ID91571,0
32979,ID91572,0
32980,ID91573,0
32981,ID91574,0
32982,ID91575,0
32983,ID91576,0
32984,ID91577,0
32985,ID91578,0
32986,ID91579,0
32987,ID91580,0
32988,ID91581,0
32989,ID91582,0
32990,ID91583,0
32991,ID91584,0
32992,ID91585,0
32993,ID91586,0
32994,ID91587,0
32995,ID91588,0
32996,ID91589,0
32997,ID91590,0
32998,ID91591,0
32999,ID91592,0
33000,ID91593,0
33001,ID91594,0
33002,ID91595,0
33003,ID91596,0
33004,ID91597,0
33005,ID91598,0
33006,ID91599,0
33007,ID91600,0
33008,ID91601,0
33009,ID91602,0
33010,ID91603,0
33011,ID91604,0
33012,ID91605,0
33013,ID91606,0
33014,ID91607,0
33015,ID91608,0
33016,ID91609,0
33017,ID91610,0
33018,ID91611,0
33019,ID91612,0
33020,ID91613,0
33021,ID91614,0
33022,ID91615,0
33023,ID91616,0
33024,ID91617,0
33025,ID91618,0
33026,ID91619,0
33027,ID91620,0
33028,ID91621,0
33029,ID91622,0
33030,ID91623,0
33031,ID91624,0
33032,ID91625,0
33033,ID91626,0
33034,ID91627,0
33035,ID91628,0
33036,ID91629,0
33037,ID91630,0
33038,ID91631,0
33039,ID91632,0
33040,ID91633,0
33041,ID91634,0
33042,ID91635,0
33043,ID91636,0
33044,ID91637,0
33045,ID91638,0
33046,ID91639,0
33047,ID91640,0
33048,ID91641,0
33049,ID91642,0
33050,ID91643,0
33051,ID91644,0
33052,ID91645,0
33053,ID91646,0
33054,ID91647,0
33055,ID91648,0
33056,ID91649,0
33057,ID91650,0
33058,ID91651,0
33059,ID91652,0
33060,ID91653,0
33061,ID91654,0
33062,ID91655,0
33063,ID91656,0
33064,ID91657,0
33065,ID91658,0
33066,ID91659,0
33067,ID91660,0
33068,ID91661,0
33069,ID91662,0
33070,ID91663,0
33071,ID91664,0
33072,ID91665,0
33073,ID91666,0
33074,ID91667,0
33075,ID91668,0
33076,ID91669,0
33077,ID91670,0
33078,ID91671,0
33079,ID91672,0
33080,ID91673,0
33081,ID91674,0
33082,ID91675,0
33083,ID91676,0
33084,ID91677,0
33085,ID91678,0
33086,ID91679,0
33087,ID91680,0
33088,ID91681,0
33089,ID91682,0
33090,ID91683,0
33091,ID91684,0
33092,ID91685,0
33093,ID91686,0
33094,ID91687,0
33095,ID91688,0
33096,ID91689,0
33097,ID91690,0
33098,ID91691,0
33099,ID91692,0
33100,ID91693,0
33101,ID91694,0
33102,ID91695,0
33103,ID91696,0
33104,ID91697,0
33105,ID91698,0
33106,ID91699,0
33107,ID91700,0
33108,ID91701,0
33109,ID91702,0
33110,ID91703,0
33111,ID91704,0
33112,ID91705,0
33113,ID91706,0
33114,ID91707,0
33115,ID91708,0
33116,ID91709,0
33117,ID91710,0
33118,ID91711,0
33119,ID91712,0
33120,ID91713,0
33121,ID91714,0
33122,ID91715,0
33123,ID91716,0
33124,ID91717,0
33125,ID91718,0
33126,ID91719,0
33127,ID91720,0
33128,ID91721,0
33129,ID91722,0
33130,ID91723,0
33131,ID91724,0
33132,ID91725,0
33133,ID91726,0
33134,ID91727,0
33135,ID91728,0
33136,ID91729,0
33137,ID91730,0
33138,ID91731,0
33139,ID91732,0
33140,ID91733,0
33141,ID91734,0
33142,ID91735,0
33143,ID91736,0
33144,ID91737,0
33145,ID91738,0
33146,ID91739,0
33147,ID91740,0
33148,ID91741,0
33149,ID91742,0
33150,ID91743,0
33151,ID91744,0
33152,ID91745,0
33153,ID91746,0
33154,ID91747,0
33155,ID91748,0
33156,ID91749,0
33157,ID91750,0
33158,ID91751,0
33159,ID91752,0
33160,ID91753,0
33161,ID91754,0
33162,ID91755,0
33163,ID91756,0
33164,ID91757,0
33165,ID91758,0
33166,ID91759,0
33167,ID91760,0
33168,ID91761,0
33169,ID91762,0
33170,ID91763,0
33171,ID91764,0
33172,ID91765,0
33173,ID91766,0
33174,ID91767,0
33175,ID91768,0
33176,ID91769,0
33177,ID91770,0
33178,ID91771,0
33179,ID91772,0
33180,ID91773,0
33181,ID91774,0
33182,ID91775,0
33183,ID91776,0
33184,ID91777,0
33185,ID91778,0
33186,ID91779,0
33187,ID91780,0
33188,ID91781,0
33189,ID91782,0
33190,ID91783,0
33191,ID91784,0
33192,ID91785,0
33193,ID91786,0
33194,ID91787,0
33195,ID91788,0
33196,ID91789,0
33197,ID91790,0
33198,ID91791,0
33199,ID91792,0
33200,ID91793,0
33201,ID91794,0
33202,ID91795,0
33203,ID91796,0
33204,ID91797,0
33205,ID91798,0
33206,ID91799,0
33207,ID91800,0
33208,ID91801,0
33209,ID91802,0
33210,ID91803,0
33211,ID91804,0
33212,ID91805,0
33213,ID91806,0
33214,ID91807,0
33215,ID91808,0
33216,ID91809,0
33217,ID91810,0
33218,ID91811,0
33219,ID91812,0
33220,ID91813,0
33221,ID91814,0
33222,ID91815,0
33223,ID91816,0
33224,ID91817,0
33225,ID91818,0
33226,ID91819,0
33227,ID91820,0
33228,ID91821,0
33229,ID91822,0
33230,ID91823,0
33231,ID91824,0
33232,ID91825,0
33233,ID91826,0
33234,ID91827,0
33235,ID91828,0
33236,ID91829,0
33237,ID91830,0
33238,ID91831,0
33239,ID91832,0
33240,ID91833,0
33241,ID91834,0
33242,ID91835,0
33243,ID91836,0
33244,ID91837,0
33245,ID91838,0
33246,ID91839,0
33247,ID91840,0
33248,ID91841,0
33249,ID91842,0
33250,ID91843,0
33251,ID91844,0
33252,ID91845,0
33253,ID91846,0
33254,ID91847,0
33255,ID91848,0
33256,ID91849,0
33257,ID91850,0
33258,ID91851,0
33259,ID91852,0
33260,ID91853,0
33261,ID91854,0
33262,ID91855,0
33263,ID91856,0
33264,ID91857,0
33265,ID91858,0
33266,ID91859,0
33267,ID91860,0
33268,ID91861,0
33269,ID91862,0
33270,ID91863,0
33271,ID91864,0
33272,ID91865,0
33273,ID91866,0
33274,ID91867,0
33275,ID91868,0
33276,ID91869,0
33277,ID91870,0
33278,ID91871,0
33279,ID91872,0
33280,ID91873,0
33281,ID91874,0
33282,ID91875,0
33283,ID91876,0
33284,ID91877,0
33285,ID91878,0
33286,ID91879,0
33287,ID91880,0
33288,ID91881,0
33289,ID91882,0
33290,ID91883,0
33291,ID91884,0
33292,ID91885,0
33293,ID91886,0
33294,ID91887,0
33295,ID91888,0
33296,ID91889,0
33297,ID91890,0
33298,ID91891,0
33299,ID91892,0
33300,ID91893,0
33301,ID91894,0
33302,ID91895,0
33303,ID91896,0
33304,ID91897,0
33305,ID91898,0
33306,ID91899,0
33307,ID91900,0
33308,ID91901,0
33309,ID91902,0
33310,ID91903,0
33311,ID91904,0
33312,ID91905,0
33313,ID91906,0
33314,ID91907,0
33315,ID91908,0
33316,ID91909,0
33317,ID91910,0
33318,ID91911,0
33319,ID91912,0
33320,ID91913,0
33321,ID91914,0
33322,ID91915,0
33323,ID91916,0
33324,ID91917,0
33325,ID91918,0
33326,ID91919,0
33327,ID91920,0
33328,ID91921,0
33329,ID91922,0
33330,ID91923,0
33331,ID91924,0
33332,ID91925,0
33333,ID91926,0
33334,ID91927,0
33335,ID91928,0
33336,ID91929,0
33337,ID91930,0
33338,ID91931,0
33339,ID91932,0
33340,ID91933,0
33341,ID91934,0
33342,ID91935,0
33343,ID91936,0
33344,ID91937,0
33345,ID91938,0
33346,ID91939,0
33347,ID91940,0
33348,ID91941,0
33349,ID91942,0
33350,ID91943,0
33351,ID91944,0
33352,ID91945,0
33353,ID91946,0
33354,ID91947,0
33355,ID91948,0
33356,ID91949,0
33357,ID91950,0
33358,ID91951,0
33359,ID91952,0
33360,ID91953,0
33361,ID91954,0
33362,ID91955,0
33363,ID91956,0
33364,ID91957,0
33365,ID91958,0
33366,ID91959,0
33367,ID91960,0
33368,ID91961,0
33369,ID91962,0
33370,ID91963,0
33371,ID91964,0
33372,ID91965,0
33373,ID91966,0
33374,ID91967,0
33375,ID91968,0
33376,ID91969,0
33377,ID91970,0
33378,ID91971,0
33379,ID91972,0
33380,ID91973,0
33381,ID91974,0
33382,ID91975,0
33383,ID91976,0
33384,ID91977,0
33385,ID91978,0
33386,ID91979,0
33387,ID91980,0
33388,ID91981,0
33389,ID91982,0
33390,ID91983,0
33391,ID91984,0
33392,ID91985,0
33393,ID91986,0
33394,ID91987,0
33395,ID91988,0
33396,ID91989,0
33397,ID91990,0
33398,ID91991,0
33399,ID91992,0
33400,ID91993,0
33401,ID91994,0
33402,ID91995,0
33403,ID91996,0
33404,ID91997,0
33405,ID91998,0
33406,ID91999,0
33407,ID92000,0
33408,ID92001,0
33409,ID92002,0
33410,ID92003,0
33411,ID92004,0
33412,ID92005,0
33413,ID92006,0
33414,ID92007,0
33415,ID92008,0
33416,ID92009,0
33417,ID92010,0
33418,ID92011,0
33419,ID92012,0
33420,ID92013,0
33421,ID92014,0
33422,ID92015,0
33423,ID92016,0
33424,ID92017,0
33425,ID92018,0
33426,ID92019,0
33427,ID92020,0
33428,ID92021,0
33429,ID92022,0
33430,ID92023,0
33431,ID92024,0
33432,ID92025,0
33433,ID92026,0
33434,ID92027,0
33435,ID92028,0
33436,ID92029,0
33437,ID92030,0
33438,ID92031,0
33439,ID92032,0
33440,ID92033,0
33441,ID92034,0
33442,ID92035,0
33443,ID92036,0
33444,ID92037,0
33445,ID92038,0
33446,ID92039,0
33447,ID92040,0
33448,ID92041,0
33449,ID92042,0
33450,ID92043,0
33451,ID92044,0
33452,ID92045,0
33453,ID92046,0
33454,ID92047,0
33455,ID92048,0
33456,ID92049,0
33457,ID92050,0
33458,ID92051,0
33459,ID92052,0
33460,ID92053,0
33461,ID92054,0
33462,ID92055,0
33463,ID92056,0
33464,ID92057,0
33465,ID92058,0
33466,ID92059,0
33467,ID92060,0
33468,ID92061,0
33469,ID92062,0
33470,ID92063,0
33471,ID92064,0
33472,ID92065,0
33473,ID92066,0
33474,ID92067,0
33475,ID92068,0
33476,ID92069,0
33477,ID92070,0
33478,ID92071,0
33479,ID92072,0
33480,ID92073,0
33481,ID92074,0
33482,ID92075,0
33483,ID92076,0
33484,ID92077,0
33485,ID92078,0
33486,ID92079,0
33487,ID92080,0
33488,ID92081,0
33489,ID92082,0
33490,ID92083,0
33491,ID92084,0
33492,ID92085,0
33493,ID92086,0
33494,ID92087,0
33495,ID92088,0
33496,ID92089,0
33497,ID92090,0
33498,ID92091,0
33499,ID92092,0
33500,ID92093,0
33501,ID92094,0
33502,ID92095,0
33503,ID92096,0
33504,ID92097,0
33505,ID92098,0
33506,ID92099,0
33507,ID92100,0
33508,ID92101,0
33509,ID92102,0
33510,ID92103,0
33511,ID92104,0
33512,ID92105,0
33513,ID92106,0
33514,ID92107,0
33515,ID92108,0
33516,ID92109,0
33517,ID92110,0
33518,ID92111,0
33519,ID92112,0
33520,ID92113,0
33521,ID92114,0
33522,ID92115,0
33523,ID92116,0
33524,ID92117,0
33525,ID92118,0
33526,ID92119,0
33527,ID92120,0
33528,ID92121,0
33529,ID92122,0
33530,ID92123,0
33531,ID92124,0
33532,ID92125,0
33533,ID92126,0
33534,ID92127,0
33535,ID92128,0
33536,ID92129,0
33537,ID92130,0
33538,ID92131,0
33539,ID92132,0
33540,ID92133,0
33541,ID92134,0
33542,ID92135,0
33543,ID92136,0
33544,ID92137,0
33545,ID92138,0
33546,ID92139,0
33547,ID92140,0
33548,ID92141,0
33549,ID92142,0
33550,ID92143,0
33551,ID92144,0
33552,ID92145,0
33553,ID92146,0
33554,ID92147,0
33555,ID92148,0
33556,ID92149,0
33557,ID92150,0
33558,ID92151,0
33559,ID92152,0
33560,ID92153,0
33561,ID92154,0
33562,ID92155,0
33563,ID92156,0
33564,ID92157,0
33565,ID92158,0
33566,ID92159,0
33567,ID92160,0
33568,ID92161,0
33569,ID92162,0
33570,ID92163,0
33571,ID92164,0
33572,ID92165,0
33573,ID92166,0
33574,ID92167,0
33575,ID92168,0
33576,ID92169,0
33577,ID92170,0
33578,ID92171,0
33579,ID92172,0
33580,ID92173,0
33581,ID92174,0
33582,ID92175,0
33583,ID92176,0
33584,ID92177,0
33585,ID92178,0
33586,ID92179,0
33587,ID92180,0
33588,ID92181,0
33589,ID92182,0
33590,ID92183,0
33591,ID92184,0
33592,ID92185,0
33593,ID92186,0
33594,ID92187,0
33595,ID92188,0
33596,ID92189,0
33597,ID92190,0
33598,ID92191,0
33599,ID92192,0
33600,ID92193,0
33601,ID92194,0
33602,ID92195,0
33603,ID92196,0
33604,ID92197,0
33605,ID92198,0
33606,ID92199,0
33607,ID92200,0
33608,ID92201,0
33609,ID92202,0
33610,ID92203,0
33611,ID92204,0
33612,ID92205,0
33613,ID92206,0
33614,ID92207,0
33615,ID92208,0
33616,ID92209,0
33617,ID92210,0
33618,ID92211,0
33619,ID92212,0
33620,ID92213,0
33621,ID92214,0
33622,ID92215,0
33623,ID92216,0
33624,ID92217,0
33625,ID92218,0
33626,ID92219,0
33627,ID92220,0
33628,ID92221,0
33629,ID92222,0
33630,ID92223,0
33631,ID92224,0
33632,ID92225,0
33633,ID92226,0
33634,ID92227,0
33635,ID92228,0
33636,ID92229,0
33637,ID92230,0
33638,ID92231,0
33639,ID92232,0
33640,ID92233,0
33641,ID92234,0
33642,ID92235,0
33643,ID92236,0
33644,ID92237,0
33645,ID92238,0
33646,ID92239,0
33647,ID92240,0
33648,ID92241,0
33649,ID92242,0
33650,ID92243,0
33651,ID92244,0
33652,ID92245,0
33653,ID92246,0
33654,ID92247,0
33655,ID92248,0
33656,ID92249,0
33657,ID92250,0
33658,ID92251,0
33659,ID92252,0
33660,ID92253,0
33661,ID92254,0
33662,ID92255,0
33663,ID92256,0
33664,ID92257,0
33665,ID92258,0
33666,ID92259,0
33667,ID92260,0
33668,ID92261,0
33669,ID92262,0
33670,ID92263,0
33671,ID92264,0
33672,ID92265,0
33673,ID92266,0
33674,ID92267,0
33675,ID92268,0
33676,ID92269,0
33677,ID92270,0
33678,ID92271,0
33679,ID92272,0
33680,ID92273,0
33681,ID92274,0
33682,ID92275,0
33683,ID92276,0
33684,ID92277,0
33685,ID92278,0
33686,ID92279,0
33687,ID92280,0
33688,ID92281,0
33689,ID92282,0
33690,ID92283,0
33691,ID92284,0
33692,ID92285,0
33693,ID92286,0
33694,ID92287,0
33695,ID92288,0
33696,ID92289,0
33697,ID92290,0
33698,ID92291,0
33699,ID92292,0
33700,ID92293,0
33701,ID92294,0
33702,ID92295,0
33703,ID92296,0
33704,ID92297,0
33705,ID92298,0
33706,ID92299,0
33707,ID92300,0
33708,ID92301,0
33709,ID92302,0
33710,ID92303,0
33711,ID92304,0
33712,ID92305,0
33713,ID92306,0
33714,ID92307,0
33715,ID92308,0
33716,ID92309,0
33717,ID92310,0
33718,ID92311,0
33719,ID92312,0
33720,ID92313,0
33721,ID92314,0
33722,ID92315,0
33723,ID92316,0
33724,ID92317,0
33725,ID92318,0
33726,ID92319,0
33727,ID92320,0
33728,ID92321,0
33729,ID92322,0
33730,ID92323,0
33731,ID92324,0
33732,ID92325,0
33733,ID92326,0
33734,ID92327,0
33735,ID92328,0
33736,ID92329,0
33737,ID92330,0
33738,ID92331,0
33739,ID92332,0
33740,ID92333,0
33741,ID92334,0
33742,ID92335,0
33743,ID92336,0
33744,ID92337,0
33745,ID92338,0
33746,ID92339,0
33747,ID92340,0
33748,ID92341,0
33749,ID92342,0
33750,ID92343,0
33751,ID92344,0
33752,ID92345,0
33753,ID92346,0
33754,ID92347,0
33755,ID92348,0
33756,ID92349,0
33757,ID92350,0
33758,ID92351,0
33759,ID92352,0
33760,ID92353,0
33761,ID92354,0
33762,ID92355,0
33763,ID92356,0
33764,ID92357,0
33765,ID92358,0
33766,ID92359,0
33767,ID92360,0
33768,ID92361,0
33769,ID92362,0
33770,ID92363,0
33771,ID92364,0
33772,ID92365,0
33773,ID92366,0
33774,ID92367,0
33775,ID92368,0
33776,ID92369,0
33777,ID92370,0
33778,ID92371,0
33779,ID92372,0
33780,ID92373,0
33781,ID92374,0
33782,ID92375,0
33783,ID92376,0
33784,ID92377,0
33785,ID92378,0
33786,ID92379,0
33787,ID92380,0
33788,ID92381,0
33789,ID92382,0
33790,ID92383,0
33791,ID92384,0
33792,ID92385,0
33793,ID92386,0
33794,ID92387,0
33795,ID92388,0
33796,ID92389,0
33797,ID92390,0
33798,ID92391,0
33799,ID92392,0
33800,ID92393,0
33801,ID92394,0
33802,ID92395,0
33803,ID92396,0
33804,ID92397,0
33805,ID92398,0
33806,ID92399,0
33807,ID92400,0
33808,ID92401,0
33809,ID92402,0
33810,ID92403,0
33811,ID92404,0
33812,ID92405,0
33813,ID92406,0
33814,ID92407,0
33815,ID92408,0
33816,ID92409,0
33817,ID92410,0
33818,ID92411,0
33819,ID92412,0
33820,ID92413,0
33821,ID92414,0
33822,ID92415,0
33823,ID92416,0
33824,ID92417,0
33825,ID92418,0
33826,ID92419,0
33827,ID92420,0
33828,ID92421,0
33829,ID92422,0
33830,ID92423,0
33831,ID92424,0
33832,ID92425,0
33833,ID92426,0
33834,ID92427,0
33835,ID92428,0
33836,ID92429,0
33837,ID92430,0
33838,ID92431,0
33839,ID92432,0
33840,ID92433,0
33841,ID92434,0
33842,ID92435,0
33843,ID92436,0
33844,ID92437,0
33845,ID92438,0
33846,ID92439,0
33847,ID92440,0
33848,ID92441,0
33849,ID92442,0
33850,ID92443,0
33851,ID92444,0
33852,ID92445,0
33853,ID92446,0
33854,ID92447,0
33855,ID92448,0
33856,ID92449,0
33857,ID92450,0
33858,ID92451,0
33859,ID92452,0
33860,ID92453,0
33861,ID92454,0
33862,ID92455,0
33863,ID92456,0
33864,ID92457,0
33865,ID92458,0
33866,ID92459,0
33867,ID92460,0
33868,ID92461,0
33869,ID92462,0
33870,ID92463,0
33871,ID92464,0
33872,ID92465,0
33873,ID92466,0
33874,ID92467,0
33875,ID92468,0
33876,ID92469,0
33877,ID92470,0
33878,ID92471,0
33879,ID92472,0
33880,ID92473,0
33881,ID92474,0
33882,ID92475,0
33883,ID92476,0
33884,ID92477,0
33885,ID92478,0
33886,ID92479,0
33887,ID92480,0
33888,ID92481,0
33889,ID92482,0
33890,ID92483,0
33891,ID92484,0
33892,ID92485,0
33893,ID92486,0
33894,ID92487,0
33895,ID92488,0
33896,ID92489,0
33897,ID92490,0
33898,ID92491,0
33899,ID92492,0
33900,ID92493,0
33901,ID92494,0
33902,ID92495,0
33903,ID92496,0
33904,ID92497,0
33905,ID92498,0
33906,ID92499,0
33907,ID92500,0
33908,ID92501,0
33909,ID92502,0
33910,ID92503,0
33911,ID92504,0
33912,ID92505,0
33913,ID92506,0
33914,ID92507,0
33915,ID92508,0
33916,ID92509,0
33917,ID92510,0
33918,ID92511,0
33919,ID92512,0
33920,ID92513,0
33921,ID92514,0
33922,ID92515,0
33923,ID92516,0
33924,ID92517,0
33925,ID92518,0
33926,ID92519,0
33927,ID92520,0
33928,ID92521,0
33929,ID92522,0
33930,ID92523,0
33931,ID92524,0
33932,ID92525,0
33933,ID92526,0
33934,ID92527,0
33935,ID92528,0
33936,ID92529,0
33937,ID92530,0
33938,ID92531,0
33939,ID92532,0
33940,ID92533,0
33941,ID92534,0
33942,ID92535,0
33943,ID92536,0
33944,ID92537,0
33945,ID92538,0
33946,ID92539,0
33947,ID92540,0
33948,ID92541,0
33949,ID92542,0
33950,ID92543,0
33951,ID92544,0
33952,ID92545,0
33953,ID92546,0
33954,ID92547,0
33955,ID92548,0
33956,ID92549,0
33957,ID92550,0
33958,ID92551,0
33959,ID92552,0
33960,ID92553,0
33961,ID92554,0
33962,ID92555,0
33963,ID92556,0
33964,ID92557,0
33965,ID92558,0
33966,ID92559,0
33967,ID92560,0
33968,ID92561,0
33969,ID92562,0
33970,ID92563,0
33971,ID92564,0
33972,ID92565,0
33973,ID92566,0
33974,ID92567,0
33975,ID92568,0
33976,ID92569,0
33977,ID92570,0
33978,ID92571,0
33979,ID92572,0
33980,ID92573,0
33981,ID92574,0
33982,ID92575,0
33983,ID92576,0
33984,ID92577,0
